日期时间,车辆 ID,司机 ID,线路 ID,车辆状态,纬度坐标值,经度坐标值,高度,方位角,时速,发动机温度,车厢内温度,当天行驶里程（米）,计划趟次,实际趟次,经过的站点 ID,下一班发车时间,下一站到站时间,下一站到站距离（米）,本班次终点站,本班次终点站计划到站时间,实际发车时间,运行标记
2026-05-08 13:50:38,苏 MJ3612,D000090,T033,待命,33.118426,120.053138,27.48,101.41,31.9,97.7,30.9,142397,13,14,S0469;S0034;S0278,2026-05-08 14:06:38,2026-05-08 14:03:38,3001,兴化(公交枢纽),2026-05-08 14:40:38,2026-05-08 13:34:38,早点
2026-05-08 22:52:49,苏 MH9784,D000017,T008,待命,33.313877,119.763191,99.38,302.78,75.3,70.2,30.4,293099,16,15,S0066;S0163;S0028;S0298;S0294;S0245;S0167;S0234;S0400,2026-05-08 23:01:49,2026-05-08 22:56:49,2789,海陵(汽车总站),2026-05-08 23:20:49,2026-05-08 22:45:49,正常
2026-05-08 15:21:20,苏 MZ1106,D000207,T005,待命,33.273168,120.516826,76.64,351.54,63.4,97.4,21.4,127273,11,10,S0484;S0238;S0282;S0327;S0247,2026-05-08 15:30:20,2026-05-08 15:26:20,1523,靖江(汽车总站),2026-05-08 15:56:20,2026-05-08 14:55:20,晚点
2026-05-08 21:02:17,苏 MU8896,D000079,T002,充电中,32.619885,119.521151,82.21,134.71,23.4,76.0,23.6,99768,13,13,S0209;S0099;S0434;S0243;S0185;S0120;S0448;S0354;S0283;S0266,2026-05-08 21:08:17,2026-05-08 21:07:17,186,兴化(汽车总站),2026-05-08 21:28:17,2026-05-08 20:48:17,晚点
2026-05-08 20:43:19,苏 MW5324,D000051,T043,待命,33.379153,120.726718,36.26,47.5,78.4,85.2,31.2,122225,10,11,S0198;S0440;S0027;S0459;S0347;S0089,2026-05-08 20:52:19,2026-05-08 20:50:19,207,海陵(客运中心),2026-05-08 21:27:19,2026-05-08 20:32:19,临时停车
2026-05-08 05:05:11,苏 MS8557,D000026,T044,维修中,32.292933,119.52103,77.03,352.04,11.6,94.7,29.5,278511,10,9,S0497,2026-05-08 05:21:11,2026-05-08 05:19:11,4364,靖江(万达广场),2026-05-08 05:38:11,2026-05-08 04:54:11,正常
2026-05-08 18:46:39,苏 MN3345,D000101,T013,维修中,32.375082,119.764105,42.23,95.8,16.1,77.1,24.6,221192,13,12,S0077;S0079;S0061;S0240;S0222;S0156,2026-05-08 18:52:39,2026-05-08 18:49:39,3560,高港(高铁站),2026-05-08 19:13:39,2026-05-08 18:32:39,早点
2026-05-08 14:19:01,苏 MJ2885,D000262,T003,充电中,33.163293,119.801332,38.6,101.66,27.4,93.3,27.8,177264,15,12,S0340;S0229;S0395;S0463,2026-05-08 14:32:01,2026-05-08 14:30:01,2407,靖江(万达广场),2026-05-08 14:52:01,2026-05-08 13:55:01,越站
2026-05-08 07:53:15,苏 MC4598,D000293,T032,维修中,33.191196,119.562512,66.29,46.04,47.3,94.6,28.1,263061,8,9,S0404;S0421;S0002;S0377;S0321,2026-05-08 08:04:15,2026-05-08 08:02:15,4822,泰兴(火车站),2026-05-08 08:36:15,2026-05-08 07:42:15,越站
2026-05-08 15:32:36,苏 MS5478,D000286,T021,充电中,33.088618,119.852064,23.14,180.41,68.3,78.1,26.7,254606,13,12,S0037;S0188;S0143;S0020;S0111,2026-05-08 15:48:36,2026-05-08 15:47:36,4459,医药高新区(万达广场),2026-05-08 16:29:36,2026-05-08 15:28:36,晚点
