日期时间,车辆 ID,司机 ID,线路 ID,车辆状态,纬度坐标值,经度坐标值,高度,方位角,时速,发动机温度,车厢内温度,当天行驶里程（米）,计划趟次,实际趟次,经过的站点 ID,下一班发车时间,下一站到站时间,下一站到站距离（米）,本班次终点站,本班次终点站计划到站时间,实际发车时间,运行标记
2026-05-08 16:14:43,鲁 HP1356,D000058,J026,维修中,35.150692,117.51172,75.03,347.6,4.0,91.3,28.1,292531,8,9,S0331;S0434;S0295;S0200,2026-05-08 16:30:43,2026-05-08 16:29:43,2791,汶上(公交枢纽),2026-05-08 16:37:43,2026-05-08 15:48:43,晚点
2026-05-08 20:44:55,鲁 HW5543,D000122,J036,运营中,34.699372,117.691767,95.37,153.92,61.4,107.6,26.4,276591,9,9,S0052;S0062;S0129;S0413;S0388;S0177;S0379,2026-05-08 20:55:55,2026-05-08 20:52:55,965,金乡(高铁站),2026-05-08 21:30:55,2026-05-08 20:41:55,早点
2026-05-08 10:29:22,鲁 HW5543,D000034,J015,维修中,34.773601,117.545834,86.51,315.22,20.1,107.9,22.3,152442,12,13,S0358;S0404;S0310;S0158;S0213;S0289;S0493,2026-05-08 10:35:22,2026-05-08 10:31:22,4710,兖州(火车站),2026-05-08 11:20:22,2026-05-08 10:22:22,正常
2026-05-08 10:16:31,鲁 HG3861,D000079,J048,待命,35.518921,117.105475,36.8,77.76,58.0,90.2,27.7,80373,8,8,S0454;S0128,2026-05-08 10:23:31,2026-05-08 10:19:31,2701,嘉祥(高铁站),2026-05-08 10:42:31,2026-05-08 09:49:31,早点
2026-05-08 20:11:45,鲁 HT1476,D000292,J035,运营中,35.64549,117.361545,46.45,266.0,44.9,90.4,31.4,78823,12,13,S0472;S0195,2026-05-08 20:14:45,2026-05-08 20:13:45,176,泗水(客运中心),2026-05-08 20:57:45,2026-05-08 20:01:45,正常
2026-05-08 15:58:42,鲁 HZ6654,D000079,J045,停运,34.370989,116.24234,61.94,243.01,51.9,105.6,20.2,105333,15,13,S0213,2026-05-08 16:03:42,2026-05-08 16:00:42,1053,金乡(高铁站),2026-05-08 16:24:42,2026-05-08 15:39:42,正常
2026-05-08 15:58:38,鲁 HU2561,D000155,J026,待命,34.897863,117.426231,67.32,269.11,18.9,94.6,34.3,83686,14,15,S0119;S0040;S0098;S0101;S0176;S0021;S0497;S0273,2026-05-08 16:06:38,2026-05-08 16:04:38,1106,汶上(公交枢纽),2026-05-08 16:31:38,2026-05-08 15:30:38,晚点
2026-05-08 22:36:31,鲁 HE5803,D000293,J023,停运,35.058022,117.247807,27.08,235.22,6.4,78.0,33.3,102927,13,10,S0475;S0310;S0396;S0279,2026-05-08 22:45:31,2026-05-08 22:42:31,2226,邹城(汽车总站),2026-05-08 23:05:31,2026-05-08 22:30:31,越站
2026-05-08 17:37:12,鲁 HQ6648,D000146,J026,运营中,35.245916,116.36675,33.34,278.15,1.0,84.0,22.9,59217,11,11,S0302;S0179;S0494;S0019,2026-05-08 17:50:12,2026-05-08 17:47:12,2298,汶上(公交枢纽),2026-05-08 18:08:12,2026-05-08 17:08:12,临时停车
2026-05-08 11:19:40,鲁 HN3157,D000043,J021,停运,34.204066,116.996166,68.28,353.41,26.5,77.4,33.9,180285,8,7,S0131;S0134;S0499;S0133;S0208;S0453;S0057;S0454;S0402;S0291,2026-05-08 11:36:40,2026-05-08 11:32:40,2102,嘉祥(火车站),2026-05-08 12:16:40,2026-05-08 11:18:40,越站
